,PANEL,abscisse,ordinate,coord,H_Level_1,V_Level_1,V_Level_1,V_Level_1,V_Level_1
170,A.1 General,8,29,H29,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
171,A.1 General,10,29,J29,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
172,A.1 General,11,29,K29,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
173,A.1 General,12,29,L29,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
174,A.1 General,15,29,O29,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
175,A.1 General,16,29,P29,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
176,A.1 General,17,29,Q29,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
177,A.1 General,18,29,R29,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
178,A.1 General,19,29,S29,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
179,A.1 General,20,29,T29,sovereigns,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
180,A.1 General,21,29,U29,PSEs treated as sovereigns as per CRE20.12,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
181,A.1 General,22,29,V29,other PSEs,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
182,A.1 General,24,29,X29,Banks (excluding covered bonds); of which:,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
183,A.1 General,25,29,Y29,Claims on banks belonging to the same institutional protection scheme ,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
184,A.1 General,26,29,Z29,ECRA - jurisdictions where ratings are allowed; of which:,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
185,A.1 General,30,29,AD29,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
186,A.1 General,31,29,AE29,BB+ to B-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
187,A.1 General,32,29,AF29,below B-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
188,A.1 General,33,29,AG29,ECRA (short term); of which:,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
189,A.1 General,34,29,AH29,AAA to AA- ,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
190,A.1 General,36,29,AJ29,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
191,A.1 General,3,30,C30,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
192,A.1 General,4,30,D30,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
193,A.1 General,5,30,E30,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
194,A.1 General,6,30,F30,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
195,A.1 General,7,30,G30,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
196,A.1 General,8,30,H30,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
197,A.1 General,10,30,J30,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
198,A.1 General,11,30,K30,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
199,A.1 General,12,30,L30,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
200,A.1 General,15,30,O30,Asset classes,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
201,A.1 General,16,30,P30,Asset classes,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
202,A.1 General,17,30,Q30,Asset classes,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
203,A.1 General,18,30,R30,Asset classes,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
204,A.1 General,19,30,S30,Asset classes,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
205,A.1 General,20,30,T30,sovereigns,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
206,A.1 General,21,30,U30,PSEs treated as sovereigns as per CRE20.12,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
207,A.1 General,22,30,V30,other PSEs,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
208,A.1 General,24,30,X30,Banks (excluding covered bonds); of which:,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
209,A.1 General,25,30,Y30,Claims on banks belonging to the same institutional protection scheme ,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
210,A.1 General,26,30,Z30,ECRA - jurisdictions where ratings are allowed; of which:,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
211,A.1 General,30,30,AD30,BBB+ to BBB-,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
212,A.1 General,31,30,AE30,BB+ to B-,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
213,A.1 General,32,30,AF30,below B-,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
214,A.1 General,33,30,AG30,ECRA (short term); of which:,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
215,A.1 General,34,30,AH30,AAA to AA- ,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
216,A.1 General,36,30,AJ30,BBB+ to BBB-,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
217,A.1 General,3,31,C31,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
218,A.1 General,4,31,D31,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
219,A.1 General,5,31,E31,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
220,A.1 General,6,31,F31,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
221,A.1 General,7,31,G31,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
222,A.1 General,8,31,H31,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
223,A.1 General,10,31,J31,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
224,A.1 General,11,31,K31,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
225,A.1 General,12,31,L31,,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
226,A.1 General,15,31,O31,Asset classes,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
227,A.1 General,16,31,P31,Asset classes,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
228,A.1 General,17,31,Q31,Asset classes,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
229,A.1 General,18,31,R31,Asset classes,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
230,A.1 General,19,31,S31,Asset classes,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
231,A.1 General,20,31,T31,sovereigns,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
232,A.1 General,21,31,U31,PSEs treated as sovereigns as per CRE20.12,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
233,A.1 General,22,31,V31,other PSEs,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
234,A.1 General,24,31,X31,Banks (excluding covered bonds); of which:,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
235,A.1 General,25,31,Y31,Claims on banks belonging to the same institutional protection scheme ,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
236,A.1 General,26,31,Z31,ECRA - jurisdictions where ratings are allowed; of which:,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
237,A.1 General,30,31,AD31,BBB+ to BBB-,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
238,A.1 General,31,31,AE31,BB+ to B-,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
239,A.1 General,32,31,AF31,below B-,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
240,A.1 General,33,31,AG31,ECRA (short term); of which:,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
241,A.1 General,34,31,AH31,AAA to AA- ,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
242,A.1 General,36,31,AJ31,BBB+ to BBB-,SA-CCR,SA-CCR,"CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)","CCR exposures evaluated under previous non-internal method (CEM, SM, OEM) (if applicable)"
243,A.1 General,3,32,C32,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
244,A.1 General,4,32,D32,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
245,A.1 General,5,32,E32,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
246,A.1 General,6,32,F32,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
247,A.1 General,7,32,G32,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
248,A.1 General,8,32,H32,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
249,A.1 General,10,32,J32,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
250,A.1 General,11,32,K32,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
251,A.1 General,12,32,L32,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
252,A.1 General,15,32,O32,Asset classes,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
253,A.1 General,16,32,P32,Asset classes,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
254,A.1 General,17,32,Q32,Asset classes,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
255,A.1 General,18,32,R32,Asset classes,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
256,A.1 General,19,32,S32,Asset classes,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
257,A.1 General,20,32,T32,sovereigns,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
258,A.1 General,21,32,U32,PSEs treated as sovereigns as per CRE20.12,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
259,A.1 General,22,32,V32,other PSEs,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
260,A.1 General,24,32,X32,Banks (excluding covered bonds); of which:,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
261,A.1 General,25,32,Y32,Claims on banks belonging to the same institutional protection scheme ,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
262,A.1 General,26,32,Z32,ECRA - jurisdictions where ratings are allowed; of which:,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
263,A.1 General,30,32,AD32,BBB+ to BBB-,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
264,A.1 General,31,32,AE32,BB+ to B-,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
265,A.1 General,32,32,AF32,below B-,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
266,A.1 General,33,32,AG32,ECRA (short term); of which:,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
267,A.1 General,34,32,AH32,AAA to AA- ,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
268,A.1 General,36,32,AJ32,BBB+ to BBB-,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
269,A.1 General,15,33,O33,Asset classes,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
270,A.1 General,16,33,P33,Asset classes,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied","Exposures 
(post-CCF, post-CRM)"
271,A.1 General,3,34,C34,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
272,A.1 General,4,34,D34,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
273,A.1 General,5,34,E34,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
274,A.1 General,6,34,F34,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
275,A.1 General,7,34,G34,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
276,A.1 General,8,34,H34,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
277,A.1 General,10,34,J34,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
278,A.1 General,11,34,K34,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
279,A.1 General,12,34,L34,,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
280,A.1 General,15,34,O34,Asset classes,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
281,A.1 General,16,34,P34,Asset classes,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
282,A.1 General,17,34,Q34,Asset classes,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
283,A.1 General,18,34,R34,Asset classes,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
284,A.1 General,19,34,S34,Asset classes,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
285,A.1 General,20,34,T34,sovereigns,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
286,A.1 General,21,34,U34,PSEs treated as sovereigns as per CRE20.12,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
287,A.1 General,22,34,V34,other PSEs,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
288,A.1 General,24,34,X34,Banks (excluding covered bonds); of which:,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
289,A.1 General,25,34,Y34,Claims on banks belonging to the same institutional protection scheme ,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
290,A.1 General,26,34,Z34,ECRA - jurisdictions where ratings are allowed; of which:,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
291,A.1 General,30,34,AD34,BBB+ to BBB-,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
292,A.1 General,31,34,AE34,BB+ to B-,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
293,A.1 General,32,34,AF34,below B-,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
294,A.1 General,33,34,AG34,ECRA (short term); of which:,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
295,A.1 General,34,34,AH34,AAA to AA- ,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
296,A.1 General,36,34,AJ34,BBB+ to BBB-,Output floor,Output floor,"Full non-modelling approach
Leave empty if IMM not applied",RWA
297,A.1 General,3,35,C35,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
298,A.1 General,4,35,D35,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
299,A.1 General,5,35,E35,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
300,A.1 General,6,35,F35,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
301,A.1 General,7,35,G35,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
302,A.1 General,8,35,H35,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
303,A.1 General,10,35,J35,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
304,A.1 General,11,35,K35,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
305,A.1 General,12,35,L35,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
306,A.1 General,15,35,O35,Asset classes,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
307,A.1 General,16,35,P35,Asset classes,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
308,A.1 General,17,35,Q35,Asset classes,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
